datetime,symbol,open,high,low,close,volume
2015-08-24 10:00:00,BVB:SNP,0.337665,0.337665,0.306018,0.321101,30047408.0
2015-08-31 10:00:00,BVB:SNP,0.328412,0.328412,0.316474,0.322859,3525575.0
2015-09-07 10:00:00,BVB:SNP,0.320361,0.323877,0.316012,0.316012,2209363.0
2015-09-14 10:00:00,BVB:SNP,0.316197,0.323507,0.316012,0.316012,8138290.0
2015-09-21 10:00:00,BVB:SNP,0.318788,0.320639,0.314624,0.319713,3948396.0
2015-09-28 10:00:00,BVB:SNP,0.316937,0.318325,0.304445,0.307221,10170275.0
2015-10-05 10:00:00,BVB:SNP,0.307684,0.317863,0.299355,0.316012,27800997.0
2015-10-12 10:00:00,BVB:SNP,0.316474,0.316937,0.30537,0.308146,15468270.0
2015-10-19 10:00:00,BVB:SNP,0.308609,0.308609,0.300281,0.304907,5389515.0
2015-10-26 10:00:00,BVB:SNP,0.30537,0.306295,0.295654,0.300281,4492000.0
2015-11-02 10:00:00,BVB:SNP,0.299818,0.301669,0.295654,0.299355,5333387.0
2015-11-09 10:00:00,BVB:SNP,0.298893,0.302131,0.278997,0.302131,28169603.0
2015-11-16 10:00:00,BVB:SNP,0.302131,0.302131,0.27437,0.280385,17501757.0
2015-11-23 10:00:00,BVB:SNP,0.279923,0.290564,0.278997,0.280385,5605150.0
2015-12-02 10:00:00,BVB:SNP,0.280848,0.282236,0.274833,0.276684,4003963.0
2015-12-07 10:00:00,BVB:SNP,0.276684,0.285937,0.27252,0.274833,34113459.0
2015-12-14 10:00:00,BVB:SNP,0.275758,0.275758,0.266968,0.269744,23120478.0
2015-12-21 10:00:00,BVB:SNP,0.271132,0.280385,0.268356,0.275758,14840183.0
2015-12-28 10:00:00,BVB:SNP,0.275758,0.277609,0.268356,0.268356,27812403.0
2016-01-04 10:00:00,BVB:SNP,0.272057,0.272057,0.249848,0.2554,14089502.0
2016-01-11 10:00:00,BVB:SNP,0.257714,0.257714,0.231804,0.238744,15839286.0
2016-01-18 10:00:00,BVB:SNP,0.231341,0.239669,0.217923,0.231804,32662469.0
2016-01-25 10:00:00,BVB:SNP,0.238744,0.238744,0.218849,0.22949,27235225.0
2016-02-01 10:00:00,BVB:SNP,0.229953,0.229953,0.218386,0.223938,24836235.0
2016-02-08 10:00:00,BVB:SNP,0.223475,0.223938,0.199416,0.199416,15158086.0
2016-02-15 10:00:00,BVB:SNP,0.20358,0.212371,0.198953,0.20867,20655812.0
2016-02-22 10:00:00,BVB:SNP,0.210058,0.229953,0.210058,0.229953,14991975.0
2016-02-29 10:00:00,BVB:SNP,0.22949,0.22949,0.218849,0.224401,12394533.0
2016-03-07 10:00:00,BVB:SNP,0.225326,0.243371,0.224863,0.235968,37078841.0
2016-03-14 10:00:00,BVB:SNP,0.237819,0.239207,0.230878,0.231341,40107990.0
2016-03-21 10:00:00,BVB:SNP,0.232266,0.234117,0.222087,0.224863,46039680.0
2016-03-28 10:00:00,BVB:SNP,0.224863,0.224863,0.217923,0.221162,39671441.0
2016-04-04 10:00:00,BVB:SNP,0.222087,0.222087,0.21561,0.217461,16523527.0
2016-04-11 10:00:00,BVB:SNP,0.218386,0.223013,0.216072,0.218849,76905806.0
2016-04-18 10:00:00,BVB:SNP,0.217461,0.218386,0.212371,0.21561,45925346.0
2016-04-25 10:00:00,BVB:SNP,0.21561,0.219311,0.212834,0.212834,20887217.0
2016-05-03 10:00:00,BVB:SNP,0.214684,0.216535,0.204968,0.212834,9803633.0
2016-05-09 10:00:00,BVB:SNP,0.213759,0.217461,0.21052,0.212834,8560251.0
2016-05-16 10:00:00,BVB:SNP,0.214684,0.215147,0.207282,0.210983,20959349.0
2016-05-23 10:00:00,BVB:SNP,0.208207,0.21561,0.208207,0.213759,7045414.0
2016-05-30 10:00:00,BVB:SNP,0.213759,0.222087,0.204968,0.219311,15584672.0
2016-06-06 10:00:00,BVB:SNP,0.219311,0.24152,0.218849,0.22949,27973788.0
2016-06-13 10:00:00,BVB:SNP,0.22949,0.230416,0.222087,0.225789,7341406.0
2016-06-21 10:00:00,BVB:SNP,0.228565,0.233654,0.207282,0.223013,13072884.0
2016-06-27 10:00:00,BVB:SNP,0.224863,0.22949,0.214684,0.223938,13258892.0
2016-07-04 10:00:00,BVB:SNP,0.225789,0.233654,0.223013,0.230416,10784016.0
2016-07-11 10:00:00,BVB:SNP,0.231341,0.247072,0.22949,0.24152,10254029.0
2016-07-18 10:00:00,BVB:SNP,0.244296,0.244296,0.238281,0.240595,25106642.0
2016-07-25 10:00:00,BVB:SNP,0.242445,0.243833,0.23643,0.236893,13749032.0
2016-08-01 10:00:00,BVB:SNP,0.238744,0.240595,0.235968,0.238744,16481095.0
2016-08-08 10:00:00,BVB:SNP,0.239207,0.245221,0.232729,0.235505,12491058.0
2016-08-16 10:00:00,BVB:SNP,0.235505,0.240132,0.235505,0.239669,863761.0
2016-08-22 10:00:00,BVB:SNP,0.239669,0.241057,0.238281,0.239669,2322014.0
2016-08-29 10:00:00,BVB:SNP,0.239669,0.241057,0.235968,0.236893,5259002.0
2016-09-05 10:00:00,BVB:SNP,0.237819,0.241057,0.235042,0.235505,7417695.0
2016-09-12 10:00:00,BVB:SNP,0.237356,0.237356,0.230416,0.23458,19450430.0
2016-09-19 10:00:00,BVB:SNP,0.232266,0.240595,0.227177,0.231341,9574965.0
2016-09-26 10:00:00,BVB:SNP,0.233654,0.233654,0.221625,0.225789,16987893.0
2016-10-03 10:00:00,BVB:SNP,0.225789,0.227177,0.218386,0.218849,10851567.0
2016-10-10 10:00:00,BVB:SNP,0.218849,0.220237,0.201729,0.212834,53653807.0
2016-10-17 10:00:00,BVB:SNP,0.188774,0.219774,0.18461,0.215147,621243250.0
2016-10-24 10:00:00,BVB:SNP,0.216998,0.216998,0.210058,0.212371,29152390.0
2016-10-31 10:00:00,BVB:SNP,0.210983,0.212834,0.204968,0.206356,27930383.0
2016-11-07 10:00:00,BVB:SNP,0.207282,0.212371,0.204505,0.20867,47649634.0
2016-11-14 10:00:00,BVB:SNP,0.211908,0.211908,0.207744,0.208207,8873140.0
2016-11-21 10:00:00,BVB:SNP,0.208207,0.211446,0.208207,0.21052,9250761.0
2016-11-28 10:00:00,BVB:SNP,0.21052,0.221625,0.207744,0.221625,36403925.0
2016-12-05 10:00:00,BVB:SNP,0.221625,0.221625,0.214222,0.217923,32576075.0
2016-12-12 10:00:00,BVB:SNP,0.219311,0.242445,0.219311,0.241057,173890667.0
2016-12-19 10:00:00,BVB:SNP,0.24152,0.244759,0.237819,0.24152,37024112.0
2016-12-27 10:00:00,BVB:SNP,0.241057,0.244759,0.239669,0.24152,20324116.0
2017-01-03 10:00:00,BVB:SNP,0.243833,0.263729,0.242445,0.260953,95742472.0
2017-01-09 10:00:00,BVB:SNP,0.260953,0.266968,0.258177,0.259102,93626628.0
2017-01-16 10:00:00,BVB:SNP,0.259565,0.26743,0.2554,0.26743,38831630.0
2017-01-23 10:00:00,BVB:SNP,0.267893,0.267893,0.259102,0.261878,108669275.0
2017-01-30 10:00:00,BVB:SNP,0.262341,0.264654,0.259565,0.261878,22612720.0
2017-02-06 10:00:00,BVB:SNP,0.263266,0.265117,0.26049,0.262341,41660027.0
2017-02-13 10:00:00,BVB:SNP,0.264191,0.268818,0.259102,0.262803,27033649.0
2017-02-20 10:00:00,BVB:SNP,0.263729,0.284549,0.263729,0.278535,141424001.0
2017-02-27 10:00:00,BVB:SNP,0.27946,0.285012,0.276684,0.276684,58219356.0
2017-03-06 10:00:00,BVB:SNP,0.275758,0.279923,0.270206,0.275296,32469547.0
2017-03-13 10:00:00,BVB:SNP,0.275296,0.283161,0.272057,0.282699,52489132.0
2017-03-20 10:00:00,BVB:SNP,0.280848,0.281773,0.273908,0.279923,22706905.0
2017-03-27 10:00:00,BVB:SNP,0.27946,0.282236,0.277609,0.279923,31172115.0
2017-04-03 10:00:00,BVB:SNP,0.280385,0.294266,0.279923,0.292878,20015575.0
2017-04-10 10:00:00,BVB:SNP,0.292878,0.295191,0.285937,0.294266,18123499.0
2017-04-18 10:00:00,BVB:SNP,0.292415,0.299355,0.290564,0.297967,17548301.0
2017-04-24 10:00:00,BVB:SNP,0.298893,0.300743,0.29334,0.297967,38948801.0
2017-05-02 10:00:00,BVB:SNP,0.299355,0.300281,0.294728,0.296579,53738596.0
2017-05-08 10:00:00,BVB:SNP,0.297967,0.306758,0.296116,0.301669,23417941.0
2017-05-15 10:00:00,BVB:SNP,0.302594,0.312773,0.302594,0.311385,100899007.0
2017-05-22 10:00:00,BVB:SNP,0.298893,0.307684,0.298893,0.30537,53067591.0
2017-05-29 10:00:00,BVB:SNP,0.303982,0.30537,0.294728,0.304907,39033705.0
2017-06-06 10:00:00,BVB:SNP,0.304445,0.306295,0.300743,0.305833,38464772.0
2017-06-12 10:00:00,BVB:SNP,0.306295,0.307684,0.298893,0.302594,39833086.0
2017-06-19 10:00:00,BVB:SNP,0.297042,0.301206,0.277609,0.280385,19549886.0
2017-06-26 10:00:00,BVB:SNP,0.281773,0.282236,0.260027,0.262341,28527419.0
2017-07-03 10:00:00,BVB:SNP,0.264654,0.283161,0.261415,0.275296,12009387.0
2017-07-10 10:00:00,BVB:SNP,0.279923,0.285475,0.275758,0.283161,10795343.0
2017-07-17 10:00:00,BVB:SNP,0.284549,0.299355,0.281311,0.296116,45874487.0
2017-07-24 10:00:00,BVB:SNP,0.296116,0.297967,0.29149,0.296116,24065411.0
2017-07-31 10:00:00,BVB:SNP,0.296116,0.301669,0.291952,0.296116,22758694.0
2017-08-07 10:00:00,BVB:SNP,0.295191,0.304907,0.294266,0.297967,22524396.0
2017-08-14 10:00:00,BVB:SNP,0.29843,0.300743,0.292415,0.292415,54342340.0
2017-08-21 10:00:00,BVB:SNP,0.295654,0.295654,0.290564,0.29334,9978820.0
2017-08-28 10:00:00,BVB:SNP,0.294728,0.294728,0.277609,0.281311,17448773.0
2017-09-04 10:00:00,BVB:SNP,0.281311,0.282236,0.265579,0.270206,50239451.0
2017-09-11 10:00:00,BVB:SNP,0.269744,0.280848,0.269281,0.269281,23148134.0
2017-09-18 10:00:00,BVB:SNP,0.269744,0.272982,0.259102,0.261878,100461825.0
2017-09-25 10:00:00,BVB:SNP,0.263729,0.273445,0.261878,0.26743,81667946.0
2017-10-02 10:00:00,BVB:SNP,0.270669,0.270669,0.261878,0.266505,22409919.0
2017-10-09 10:00:00,BVB:SNP,0.266968,0.269281,0.263729,0.267893,20961199.0
2017-10-16 10:00:00,BVB:SNP,0.268356,0.269744,0.263729,0.263729,35085469.0
2017-10-23 10:00:00,BVB:SNP,0.264191,0.266505,0.259102,0.262341,23320458.0
2017-10-30 10:00:00,BVB:SNP,0.261878,0.266968,0.259565,0.265579,47570249.0
2017-11-06 10:00:00,BVB:SNP,0.265579,0.275758,0.264191,0.267893,56717599.0
2017-11-13 10:00:00,BVB:SNP,0.268356,0.270206,0.263729,0.266968,19405871.0
2017-11-20 10:00:00,BVB:SNP,0.266968,0.270206,0.259102,0.265579,48047918.0
2017-11-27 10:00:00,BVB:SNP,0.26743,0.267893,0.262341,0.265579,17650415.0
2017-12-04 10:00:00,BVB:SNP,0.26743,0.268356,0.258177,0.261878,42509323.0
2017-12-11 10:00:00,BVB:SNP,0.261878,0.262803,0.254012,0.259102,40294645.0
2017-12-18 10:00:00,BVB:SNP,0.262341,0.262341,0.258177,0.260953,44158261.0
2017-12-27 10:00:00,BVB:SNP,0.260953,0.265579,0.260027,0.264654,7411841.0
2018-01-02 10:00:00,BVB:SNP,0.263729,0.282236,0.263729,0.280385,46238915.0
2018-01-08 10:00:00,BVB:SNP,0.281311,0.289639,0.274833,0.286863,40395955.0
2018-01-15 10:00:00,BVB:SNP,0.285937,0.295654,0.282236,0.288714,18804057.0
2018-01-22 10:00:00,BVB:SNP,0.288251,0.292415,0.285012,0.285937,95180542.0
2018-01-29 10:00:00,BVB:SNP,0.290564,0.290564,0.278072,0.278997,34220864.0
2018-02-05 10:00:00,BVB:SNP,0.278072,0.279923,0.262803,0.268356,37581494.0
2018-02-12 10:00:00,BVB:SNP,0.267893,0.285937,0.267893,0.285012,23225899.0
2018-02-19 10:00:00,BVB:SNP,0.285012,0.288251,0.278535,0.285012,25020061.0
2018-02-26 10:00:00,BVB:SNP,0.285937,0.288714,0.280385,0.282699,34807146.0
2018-03-05 10:00:00,BVB:SNP,0.281311,0.284549,0.279923,0.284549,12966489.0
2018-03-12 10:00:00,BVB:SNP,0.285012,0.2864,0.282236,0.285937,37754451.0
2018-03-19 10:00:00,BVB:SNP,0.2864,0.295654,0.284087,0.287788,133677967.0
2018-03-26 10:00:00,BVB:SNP,0.290564,0.296116,0.2864,0.294266,61950819.0
2018-04-02 10:00:00,BVB:SNP,0.292415,0.307221,0.292415,0.306758,54715325.0
2018-04-10 10:00:00,BVB:SNP,0.307221,0.323415,0.30537,0.31046,74674855.0
2018-04-16 10:00:00,BVB:SNP,0.313698,0.326653,0.312773,0.325728,46270620.0
2018-04-23 10:00:00,BVB:SNP,0.326653,0.332206,0.315549,0.321101,71156374.0
2018-04-30 10:00:00,BVB:SNP,0.321564,0.327116,0.316474,0.322489,9489695.0
2018-05-07 10:00:00,BVB:SNP,0.326191,0.345161,0.323877,0.337758,94198764.0
2018-05-14 10:00:00,BVB:SNP,0.340071,0.340071,0.315086,0.318788,35609899.0
2018-05-21 10:00:00,BVB:SNP,0.316012,0.319251,0.291027,0.291027,44325789.0
2018-05-29 10:00:00,BVB:SNP,0.295654,0.295654,0.27946,0.283161,34414709.0
2018-06-04 10:00:00,BVB:SNP,0.286863,0.303519,0.282236,0.303519,19479170.0
2018-06-11 10:00:00,BVB:SNP,0.303982,0.303982,0.288714,0.294266,14079902.0
2018-06-18 10:00:00,BVB:SNP,0.296116,0.296116,0.285012,0.29149,29635919.0
2018-06-25 10:00:00,BVB:SNP,0.293803,0.297967,0.276684,0.296579,64959512.0
2018-07-02 10:00:00,BVB:SNP,0.296579,0.308146,0.296116,0.302594,41966172.0
2018-07-09 10:00:00,BVB:SNP,0.304907,0.30537,0.296579,0.300743,26181302.0
2018-07-16 10:00:00,BVB:SNP,0.299818,0.302131,0.280848,0.29149,57883489.0
2018-07-23 10:00:00,BVB:SNP,0.294266,0.299818,0.293803,0.29843,9142726.0
2018-07-30 10:00:00,BVB:SNP,0.299818,0.303519,0.291027,0.299355,14069283.0
2018-08-06 10:00:00,BVB:SNP,0.299818,0.310922,0.298893,0.303057,49148691.0
2018-08-13 10:00:00,BVB:SNP,0.303057,0.303982,0.294266,0.300743,84494112.0
2018-08-20 10:00:00,BVB:SNP,0.301669,0.307684,0.301206,0.306295,50667312.0
2018-08-27 10:00:00,BVB:SNP,0.303519,0.314161,0.303519,0.303519,48729678.0
2018-09-03 10:00:00,BVB:SNP,0.31046,0.311848,0.303519,0.309534,34331768.0
2018-09-10 10:00:00,BVB:SNP,0.309072,0.312773,0.307684,0.309072,110740838.0
2018-09-17 10:00:00,BVB:SNP,0.309072,0.343773,0.308146,0.342385,167619095.0
2018-09-24 10:00:00,BVB:SNP,0.342385,0.344235,0.33128,0.335444,44700605.0
2018-10-01 10:00:00,BVB:SNP,0.33637,0.355802,0.333594,0.349325,62959797.0
2018-10-08 10:00:00,BVB:SNP,0.351638,0.354877,0.341922,0.349788,34000777.0
2018-10-15 10:00:00,BVB:SNP,0.351638,0.365981,0.347012,0.365519,126843860.0
2018-10-22 10:00:00,BVB:SNP,0.365519,0.365519,0.341459,0.341459,98974215.0
2018-10-29 10:00:00,BVB:SNP,0.343773,0.364131,0.342385,0.359967,53640577.0
2018-11-05 10:00:00,BVB:SNP,0.359041,0.365981,0.358579,0.360892,193680357.0
2018-11-12 10:00:00,BVB:SNP,0.364593,0.364593,0.341459,0.351638,12291373.0
2018-11-19 10:00:00,BVB:SNP,0.351638,0.353026,0.333131,0.341459,76433075.0
2018-11-26 10:00:00,BVB:SNP,0.340534,0.343773,0.333131,0.343773,46356835.0
2018-12-03 10:00:00,BVB:SNP,0.347937,0.349788,0.334519,0.338683,20405555.0
2018-12-10 10:00:00,BVB:SNP,0.338683,0.338683,0.330818,0.332206,47688155.0
2018-12-17 10:00:00,BVB:SNP,0.33128,0.33128,0.259102,0.259102,237816346.0
2018-12-24 10:00:00,BVB:SNP,0.254475,0.300743,0.254475,0.27946,44594924.0
2018-12-31 10:00:00,BVB:SNP,0.282236,0.290102,0.276221,0.289639,18955852.0
2019-01-07 10:00:00,BVB:SNP,0.289639,0.292415,0.269281,0.269281,78775677.0
2019-01-14 10:00:00,BVB:SNP,0.270206,0.292415,0.259565,0.29149,30079332.0
2019-01-21 10:00:00,BVB:SNP,0.291952,0.297042,0.282699,0.297042,19266685.0
2019-01-28 10:00:00,BVB:SNP,0.29149,0.309534,0.289176,0.30537,47210637.0
2019-02-04 10:00:00,BVB:SNP,0.303519,0.322952,0.300281,0.313236,90879899.0
2019-02-11 10:00:00,BVB:SNP,0.313698,0.326653,0.303519,0.321101,48810534.0
2019-02-18 10:00:00,BVB:SNP,0.322027,0.324803,0.316937,0.317863,41633376.0
2019-02-25 10:00:00,BVB:SNP,0.321101,0.321101,0.314161,0.314624,15935941.0
2019-03-04 10:00:00,BVB:SNP,0.318325,0.32943,0.314161,0.317863,27594660.0
2019-03-11 10:00:00,BVB:SNP,0.319251,0.332206,0.3174,0.32943,33004958.0
2019-03-18 10:00:00,BVB:SNP,0.330355,0.340997,0.328504,0.338683,43445665.0
2019-03-25 10:00:00,BVB:SNP,0.334519,0.340997,0.323877,0.330355,25765919.0
2019-04-01 10:00:00,BVB:SNP,0.338683,0.338683,0.333131,0.336832,29922050.0
2019-04-08 10:00:00,BVB:SNP,0.337295,0.341459,0.335444,0.339146,47206023.0
2019-04-15 10:00:00,BVB:SNP,0.340997,0.340997,0.336832,0.339609,7278989.0
2019-04-22 10:00:00,BVB:SNP,0.340534,0.354877,0.340534,0.351638,28775474.0
2019-04-30 10:00:00,BVB:SNP,0.351638,0.35534,0.349788,0.351638,16615431.0
2019-05-06 10:00:00,BVB:SNP,0.353489,0.358579,0.353026,0.356728,32852460.0
2019-05-13 10:00:00,BVB:SNP,0.356728,0.356728,0.342385,0.352101,81104088.0
2019-05-20 10:00:00,BVB:SNP,0.352564,0.354414,0.326653,0.340534,48042949.0
2019-05-27 10:00:00,BVB:SNP,0.340997,0.360429,0.339609,0.355802,76151490.0
2019-06-03 10:00:00,BVB:SNP,0.35534,0.363205,0.347937,0.363205,56115441.0
2019-06-10 10:00:00,BVB:SNP,0.363205,0.36737,0.348862,0.35534,76686107.0
2019-06-18 10:00:00,BVB:SNP,0.35534,0.368295,0.35534,0.366444,127904021.0
2019-06-24 10:00:00,BVB:SNP,0.366444,0.368758,0.349788,0.365519,42694660.0
2019-07-01 10:00:00,BVB:SNP,0.365056,0.36737,0.361817,0.366907,147550018.0
2019-07-08 10:00:00,BVB:SNP,0.365519,0.39328,0.356265,0.376623,38457470.0
2019-07-15 10:00:00,BVB:SNP,0.374772,0.388653,0.374772,0.377549,41748784.0
2019-07-22 10:00:00,BVB:SNP,0.377549,0.378474,0.357191,0.362743,137937059.0
2019-07-29 10:00:00,BVB:SNP,0.362743,0.385877,0.362743,0.371071,52938012.0
2019-08-05 10:00:00,BVB:SNP,0.372922,0.374772,0.366444,0.374772,14799711.0
2019-08-12 10:00:00,BVB:SNP,0.374772,0.377549,0.370146,0.371534,7197986.0
2019-08-19 10:00:00,BVB:SNP,0.371996,0.380325,0.370608,0.375698,6610935.0
2019-08-26 10:00:00,BVB:SNP,0.374772,0.387265,0.370146,0.382175,16431939.0
2019-09-02 10:00:00,BVB:SNP,0.382175,0.385414,0.379399,0.382638,8560058.0
2019-09-09 10:00:00,BVB:SNP,0.384951,0.385414,0.376623,0.379399,18557833.0
2019-09-16 10:00:00,BVB:SNP,0.385414,0.387728,0.381713,0.386802,38035075.0
2019-09-23 10:00:00,BVB:SNP,0.387265,0.39328,0.385414,0.390504,27938178.0
2019-09-30 10:00:00,BVB:SNP,0.387728,0.392354,0.375698,0.378937,7704289.0
2019-10-07 10:00:00,BVB:SNP,0.379399,0.390041,0.378937,0.384489,7840664.0
2019-10-14 10:00:00,BVB:SNP,0.384489,0.389578,0.382175,0.382175,21192094.0
2019-10-21 10:00:00,BVB:SNP,0.388653,0.397444,0.384951,0.396981,19747365.0
2019-10-28 10:00:00,BVB:SNP,0.396981,0.404384,0.388653,0.392817,11054772.0
2019-11-04 10:00:00,BVB:SNP,0.39328,0.401608,0.389116,0.400683,11603124.0
2019-11-11 10:00:00,BVB:SNP,0.400683,0.402071,0.397907,0.398369,6060690.0
2019-11-18 10:00:00,BVB:SNP,0.397907,0.406235,0.397907,0.403459,198654281.0
2019-11-25 10:00:00,BVB:SNP,0.403921,0.411787,0.402996,0.408548,72840693.0
2019-12-02 10:00:00,BVB:SNP,0.409936,0.409936,0.406235,0.408548,35809813.0
2019-12-09 10:00:00,BVB:SNP,0.408548,0.409474,0.403459,0.409011,47133840.0
2019-12-16 10:00:00,BVB:SNP,0.409011,0.409474,0.405772,0.407623,40578108.0
2019-12-23 10:00:00,BVB:SNP,0.407623,0.413638,0.406235,0.413638,8046945.0
2019-12-30 10:00:00,BVB:SNP,0.4141,0.416414,0.41225,0.413638,3072892.0
2020-01-06 10:00:00,BVB:SNP,0.416414,0.421041,0.413638,0.414563,40607155.0
2020-01-13 10:00:00,BVB:SNP,0.4141,0.416414,0.409011,0.411787,9055661.0
2020-01-20 10:00:00,BVB:SNP,0.411787,0.415951,0.409011,0.415488,75039780.0
2020-01-27 10:00:00,BVB:SNP,0.415488,0.415488,0.385877,0.388653,28054110.0
2020-02-03 10:00:00,BVB:SNP,0.391429,0.402533,0.384951,0.390041,55979429.0
2020-02-10 10:00:00,BVB:SNP,0.397907,0.400683,0.38819,0.39328,22794873.0
2020-02-17 10:00:00,BVB:SNP,0.393742,0.396056,0.386802,0.387728,7622274.0
2020-02-24 10:00:00,BVB:SNP,0.387265,0.387265,0.328504,0.328504,80421686.0
2020-03-02 10:00:00,BVB:SNP,0.342385,0.37616,0.342385,0.350713,77852130.0
2020-03-09 10:00:00,BVB:SNP,0.26743,0.319251,0.259565,0.275758,135707527.0
2020-03-16 10:00:00,BVB:SNP,0.268356,0.276684,0.247072,0.272057,83251030.0
2020-03-23 10:00:00,BVB:SNP,0.262803,0.283161,0.252624,0.272057,34264551.0
2020-03-30 10:00:00,BVB:SNP,0.270669,0.289176,0.262803,0.286863,67185638.0
2020-04-06 10:00:00,BVB:SNP,0.29334,0.310922,0.290564,0.303982,67724202.0
2020-04-13 10:00:00,BVB:SNP,0.309534,0.310922,0.281311,0.292415,34876707.0
2020-04-21 10:00:00,BVB:SNP,0.275758,0.289639,0.274833,0.284549,24396630.0
2020-04-27 10:00:00,BVB:SNP,0.285937,0.308146,0.285475,0.296116,50328830.0
2020-05-04 10:00:00,BVB:SNP,0.295654,0.328504,0.294266,0.328042,71182926.0
2020-05-11 10:00:00,BVB:SNP,0.330355,0.337758,0.302594,0.306758,89251126.0
2020-05-18 10:00:00,BVB:SNP,0.306758,0.320639,0.306295,0.316937,34137464.0
2020-05-25 10:00:00,BVB:SNP,0.318788,0.319251,0.313236,0.318325,50006913.0
2020-06-02 10:00:00,BVB:SNP,0.3174,0.319713,0.314161,0.314161,48411545.0
2020-06-09 10:00:00,BVB:SNP,0.319251,0.319251,0.292415,0.309534,19528775.0
2020-06-15 10:00:00,BVB:SNP,0.297505,0.307684,0.297042,0.307221,66632090.0
2020-06-22 10:00:00,BVB:SNP,0.302594,0.307221,0.295191,0.296116,24718417.0
2020-06-29 10:00:00,BVB:SNP,0.296116,0.302594,0.295191,0.300743,19354437.0
2020-07-06 10:00:00,BVB:SNP,0.302594,0.304445,0.296116,0.297967,28419129.0
2020-07-13 10:00:00,BVB:SNP,0.299818,0.300743,0.294266,0.297042,46438093.0
2020-07-20 10:00:00,BVB:SNP,0.297042,0.298893,0.290102,0.290564,21280284.0
2020-07-27 10:00:00,BVB:SNP,0.294266,0.295191,0.283161,0.286863,17732718.0
2020-08-03 10:00:00,BVB:SNP,0.286863,0.289639,0.282236,0.288714,45592539.0
2020-08-10 10:00:00,BVB:SNP,0.288714,0.30537,0.288714,0.304445,109254076.0
2020-08-17 10:00:00,BVB:SNP,0.299818,0.31046,0.299818,0.309072,92748019.0
2020-08-24 10:00:00,BVB:SNP,0.310922,0.322027,0.307221,0.319713,30131383.0
